market,year,genre,avg_ranking,ranking_score,n_chart_appearances
global,2018,brostep,75.12162162162163,18630,148
global,2018,progressive electro house,82.14728682170542,15332,129
global,2018,reggaeton,104.32275971451229,121910,1261
global,2018,electropop,105.72902097902097,54495,572
global,2018,baile pop,109.43137254901961,4670,51
global,2018,funk carioca,107.60810810810811,6911,74
global,2018,funk das antigas,107.68,4666,50
global,2018,pagode baiano,107.68,4666,50
global,2018,rap latina,77.94444444444444,13290,108
global,2018,alternative r&b,101.67005076142132,19568,197
global,2018,modern rock,112.9164265129683,30565,347
global,2018,rock,118.52272727272727,36290,440
global,2018,trap latino,110.03886010362694,35111,386
global,2018,philly rap,100.37837837837837,7446,74
global,2018,viral pop,126.668,18583,250
global,2018,indie pop,104.87931034482759,5575,58
global,2018,indie rock,102.0,3861,39
global,2018,indietronica,102.0,3861,39
global,2018,modern alternative rock,106.79069767441861,4051,43
global,2018,edm,93.94847328244275,112190,1048
global,2018,tropical house,96.83201892744479,132085,1268
global,2018,uk dance,80.3030303030303,31864,264
global,2018,uk funky,84.3984375,14925,128
global,2018,southern hip hop,107.27322404371584,68608,732
global,2018,conscious hip hop,102.4659090909091,26013,264
global,2018,dmv rap,110.11267605633803,6453,71
global,2018,colombian pop,109.04255319148936,21610,235
global,2018,latin viral pop,87.66666666666667,10540,93
global,2018,london rap,155.625,1089,24
global,2018,social media pop,139.92307692307693,794,13
global,2018,west coast rap,102.67213114754098,11996,122
global,2018,atl hip hop,108.23076923076923,42210,455
global,2018,big room,112.29218106995884,21556,243
global,2018,progressive house,85.23870967741935,17943,155
global,2018,electro house,89.32826747720365,36740,329
global,2018,urban contemporary,114.0122699386503,14179,163
global,2018,dominican pop,116.35714285714286,1185,14
global,2018,reggaeton flow,103.07913669064749,27222,278
global,2018,canadian pop,89.85338345864662,59130,532
global,2018,florida rap,106.21739130434783,4360,46
global,2018,chicago rap,83.1592039800995,23686,201
global,2018,drill,105.21739130434783,4406,46
global,2018,underground hip hop,101.75706214689265,17566,177
global,2018,vapor trap,94.77005347593582,19865,187
global,2018,latin hip hop,91.9288256227758,30649,281
global,2018,panamanian pop,127.46666666666667,1103,15
global,2018,pop reggaeton,127.46666666666667,1103,15
global,2018,dirty south rap,109.91025641025641,7105,78
global,2018,house,66.125,18343,136
global,2018,canadian hip hop,79.3974358974359,37940,312
global,2018,toronto rap,79.3974358974359,37940,312
global,2018,champeta,135.21428571428572,921,14
global,2018,vallenato,135.21428571428572,921,14
global,2018,talent show,117.73913043478261,7660,92
global,2018,etherpop,66.55,2689,20
global,2018,indie poptimism,94.03571428571429,2995,28
global,2018,r&b,131.80898876404495,6158,89
global,2018,k-pop,122.6140350877193,4468,57
global,2018,k-pop boy group,125.41025641025641,2948,39
global,2018,bachata,154.2,1404,30
global,2018,complextro,78.61538461538461,9546,78
global,2018,german techno,78.61538461538461,9546,78
global,2018,canadian contemporary r&b,102.58064516129032,9153,93
global,2018,hollywood,121.32673267326733,8047,101
global,2018,show tunes,119.28571428571429,8008,98
global,2018,latin arena pop,85.53333333333333,6928,60
global,2018,mexican pop,87.16666666666667,15026,132
global,2018,broadway,107.96551724137932,2698,29
global,2018,soul,140.75,482,8
global,2018,boy band,74.78571428571429,7068,56
global,2018,pop edm,138.19354838709677,1947,31
global,2018,electronic trap,78.37037037037037,3311,27
global,2018,australian dance,104.52380952380952,4052,42
global,2018,australian pop,89.2375,8941,80
global,2018,funk ostentacao,180.0,63,3
global,2018,deep talent show,132.0909090909091,758,11
global,2018,movie tunes,132.0909090909091,758,11
global,2018,german hip hop,150.8235294117647,1706,34
global,2018,german pop,183.0,18,1
global,2018,spanish pop,152.6,968,20
global,2018,disco,174.66666666666666,79,3
global,2018,funk,147.66666666666666,160,3
global,2018,jazz funk,163.5,75,2
global,2018,motown,131.27272727272728,767,11
global,2018,quiet storm,147.66666666666666,160,3
global,2018,electro latino,148.11764705882354,899,17
global,2018,britpop,178.925,883,40
global,2018,madchester,178.925,883,40
global,2018,permanent wave,171.16438356164383,2178,73
global,2018,alabama rap,147.45454545454547,589,11
global,2018,gangster rap,116.91044776119404,5634,67
global,2018,irish rock,168.0,66,2
global,2018,italian hip hop,153.15384615384616,622,13
global,2018,liquid funk,78.95833333333333,5858,48
global,2018,swedish gangsta rap,170.8235294117647,513,17
global,2018,uk hip hop,170.8235294117647,513,17
global,2018,downtempo,133.0,612,9
global,2018,shiver pop,133.0,612,9
global,2018,chilean hardcore,132.33333333333334,206,3
global,2018,milan indie,188.0,13,1
global,2018,rap tunisien,188.0,13,1
global,2018,cali rap,127.6923076923077,1906,26
global,2018,escape room,122.5,314,4
global,2018,uk contemporary r&b,122.0,1738,22
global,2018,alternative hip hop,164.5,146,4
global,2018,gqom,180.33333333333334,62,3
global,2018,neo mellow,144.87058823529412,4771,85
global,2018,neo soul,188.8181818181818,134,11
global,2018,west coast trap,185.0,16,1
global,2018,brega funk,197.0,4,1
global,2018,indie anthem-folk,185.42857142857142,218,14
global,2018,east coast hip hop,101.47727272727273,4379,44
global,2018,dancehall,96.83333333333333,2500,24
global,2018,album rock,138.5818181818182,3433,55
global,2018,classic rock,137.70689655172413,3671,58
global,2018,mellow gold,129.71428571428572,4491,63
global,2018,soft rock,143.24528301886792,3061,53
global,2018,yacht rock,160.8421052631579,1526,38
global,2018,gauze pop,136.46153846153845,839,13
global,2018,comedy rap,71.38461538461539,3370,26
global,2018,israeli pop,61.30555555555556,5029,36
global,2018,nyc pop,99.4,1524,15
global,2018,argentine hip hop,138.60714285714286,1747,28
global,2018,trap argentino,138.60714285714286,1747,28
global,2018,baroque pop,79.71428571428571,4245,35
global,2018,emo,74.0909090909091,4188,33
global,2018,folk-pop,104.0,3492,36
global,2018,neo-singer-songwriter,98.5,3485,34
global,2018,acoustic pop,161.26470588235293,1351,34
global,2018,trap soul,177.25,95,4
global,2018,contemporary country,156.92307692307693,573,13
global,2018,deep pop r&b,179.5,43,2
global,2018,cumbia,180.5,164,8
global,2018,latin alternative,180.5,164,8
global,2018,latin rock,180.5,164,8
global,2018,hip pop,99.44444444444444,3656,36
global,2018,queens hip hop,101.88571428571429,3469,35
global,2018,perreo,125.89473684210526,2854,38
global,2018,country,141.16666666666666,718,12
global,2018,country road,149.0,520,10
global,2018,modern country rock,149.0,520,10
global,2018,nc hip hop,86.35135135135135,4242,37
global,2018,norwegian pop,177.8,116,5
global,2018,basshall,152.625,387,8
global,2018,art pop,165.0,144,4
global,2018,uk alternative pop,165.0,36,1
global,2018,garage rock,120.5,644,8
global,2018,sheffield indie,120.5,644,8
global,2018,atl trap,85.21739130434783,7989,69
global,2018,eurovision,157.5,87,2
global,2018,singer-songwriter,97.58333333333333,1241,12
global,2018,greek pop,177.0,24,1
global,2018,laiko,177.0,24,1
global,2018,detroit trap,194.0,7,1
global,2018,dutch edm,62.516129032258064,4293,31
global,2018,trance,82.3,4748,40
global,2018,bmore,108.0,465,5
global,2018,moombahton,108.0,465,5
global,2018,ninja,108.0,465,5
global,2018,piano rock,116.0,1615,19
global,2018,indie folk,162.25,155,4
global,2018,stomp and holler,169.2,159,5
global,2018,nu gaze,145.66666666666666,166,3
global,2018,pop nacional,174.625,211,8
global,2018,sertanejo universitario,176.07692307692307,324,13
global,2018,k-pop girl group,118.46666666666667,1238,15
global,2018,country pop,161.4,198,5
global,2018,hardcore hip hop,179.0,44,2
global,2018,french hip hop,185.0,32,2
global,2018,pop urbaine,185.0,32,2
global,2018,deep german hip hop,161.0,120,3
global,2018,pittsburgh rap,144.75,1575,28
global,2018,irish singer-songwriter,197.0,8,2
global,2018,la pop,179.0,44,2
global,2018,glam rock,108.16,6963,75
global,2018,latin talent show,170.5,61,2
global,2018,hard rock,181.33333333333334,59,3
global,2018,dutch house,107.33333333333333,1405,15
global,2018,dutch pop,108.70588235294117,1569,17
global,2018,hamburg hip hop,147.8,532,10
global,2018,meme rap,183.0,54,3
global,2018,adult standards,97.31460674157303,9228,89
global,2018,classic soul,185.0,16,1
global,2018,jazz blues,185.0,16,1
global,2018,memphis soul,185.0,16,1
global,2018,southern soul,185.0,16,1
global,2018,german cloud rap,194.0,7,1
global,2018,rap conscient,102.5625,1575,16
global,2018,dutch hip hop,119.0,164,2
global,2018,danish pop,77.625,1974,16
global,2018,scandipop,67.46153846153847,3472,26
global,2018,hawaiian hip hop,177.0,24,1
global,2018,lgbtq+ hip hop,65.45,2711,20
global,2018,kosovan pop,161.0,80,2
global,2018,portland hip hop,142.27272727272728,646,11
global,2018,sertanejo,177.5,47,2
global,2018,italian underground hip hop,141.75,237,4
global,2018,rap sardegna,141.75,237,4
global,2018,candy pop,147.75,639,12
global,2018,albanian hip hop,183.0,18,1
global,2018,modern folk rock,197.0,4,1
global,2018,uk americana,197.0,4,1
global,2018,new orleans rap,96.35,4186,40
global,2018,metropopolis,94.0625,1711,16
global,2018,girl group,57.0,1584,11
global,2018,modern salsa,170.57142857142858,213,7
global,2018,salsa,170.57142857142858,213,7
global,2018,swedish electropop,51.2,1498,10
global,2018,swedish pop,51.2,1498,10
global,2018,australian rock,152.0,49,1
global,2018,sertanejo pop,178.4,113,5
global,2018,dance rock,34.0,1002,6
global,2018,europop,96.29411764705883,1780,17
global,2018,new romantic,34.0,1002,6
global,2018,new wave pop,83.46153846153847,1528,13
global,2018,brill building pop,80.55,2409,20
global,2018,easy listening,89.91666666666667,3999,36
global,2018,lounge,92.15384615384616,7075,65
global,2018,rockabilly,98.625,1638,16
global,2018,musical advocacy,48.0,765,5
global,2018,art rock,69.0,1848,14
global,2018,folk rock,90.375,1770,16
global,2018,psychedelic rock,90.16666666666667,665,6
global,2018,blues rock,82.5,711,6
global,2018,american folk revival,84.5,466,4
global,2018,vocal jazz,114.46666666666667,1298,15
global,2018,celtic,99.75,405,4
global,2018,celtic punk,99.75,405,4
global,2018,celtic rock,99.75,405,4
global,2018,folk punk,99.75,405,4
global,2018,irish folk,99.75,405,4
global,2018,punk,99.75,405,4
global,2018,classic girl group,101.0,400,4
global,2018,rock-and-roll,123.1,779,10
global,2018,funk bh,188.0,13,1
global,2018,disco house,138.66666666666666,187,3
global,2018,eurodance,138.66666666666666,187,3
global,2018,roots rock,122.5,157,2
global,2018,a cappella,143.5,115,2
global,2018,british soul,149.5,103,2
global,2018,indie cafe pop,199.0,2,1
global,2018,heartland rock,92.0,109,1
global,2018,torch song,151.0,100,2
global,2018,post-romantic era,132.0,69,1
global,2018,ukrainian classical,132.0,69,1
global,2018,sunshine pop,180.0,21,1
global,2018,cowboy western,196.0,5,1
global,2018,oklahoma country,196.0,5,1
global,2018,traditional country,196.0,5,1
global,2018,yodeling,196.0,5,1
global,2019,dance pop,96.76773610483507,230666,2213
global,2019,pop,97.56482246077621,501040,4844
global,2019,post-teen pop,94.70152091254752,223652,2104
global,2019,dfw rap,75.63741339491916,54282,433
global,2019,melodic rap,93.24977127172919,117771,1093
global,2019,rap,101.91391445587439,183012,1847
global,2019,edm,110.78151260504201,64416,714
global,2019,electronic trap,76.03571428571429,10497,84
global,2019,electropop,101.46073298429319,95060,955
global,2019,etherpop,59.16216216216216,10496,74
global,2019,indie poptimism,70.94047619047619,10925,84
global,2019,latin,93.65462753950338,142662,1329
global,2019,reggaeton,95.64402173913044,116313,1104
global,2019,trap latino,87.9957627118644,53338,472
global,2019,tropical house,112.8137347130762,93742,1063
global,2019,brostep,91.10365853658537,18023,164
global,2019,progressive electro house,90.65142857142857,19311,175
global,2019,latin pop,99.19469026548673,23008,226
global,2019,puerto rican pop,96.64102564102564,16280,156
global,2019,argentine hip hop,96.94444444444444,9365,90
global,2019,trap argentino,96.94444444444444,9365,90
global,2019,florida rap,102.48387096774194,3054,31
global,2019,hip hop,115.33629893238434,48143,562
global,2019,miami hip hop,124.55,22935,300
global,2019,pop rap,96.07320540156361,147632,1407
global,2019,southern hip hop,117.99195710455764,30962,373
global,2019,trap,113.67251461988305,74665,855
global,2019,philly rap,115.93406593406593,7741,91
global,2019,baroque pop,89.67241379310344,6457,58
global,2019,emo,88.33333333333333,6422,57
global,2019,modern rock,122.17441860465117,20337,258
global,2019,underground hip hop,117.94,4153,50
global,2019,vapor trap,122.09574468085107,7417,94
global,2019,pop rock,92.14423076923077,22642,208
global,2019,atl hip hop,109.5679012345679,22218,243
global,2019,atl trap,99.38983050847457,11990,118
global,2019,emo rap,126.77133105802048,21749,293
global,2019,chicago rap,96.9862385321101,22675,218
global,2019,glam rock,123.80454545454545,16983,220
global,2019,rock,131.2405063291139,33066,474
global,2019,alternative r&b,95.14285714285714,20748,196
global,2019,metropopolis,99.77272727272727,6681,66
global,2019,uk pop,102.42763873775843,90588,919
global,2019,australian pop,89.28571428571429,10166,91
global,2019,reggaeton flow,90.81533101045297,31623,287
global,2019,electro house,114.63578274760384,27032,313
global,2019,house,121.44755244755245,11376,143
global,2019,progressive house,105.3587786259542,12529,131
global,2019,uk dance,128.70987654320987,11711,162
global,2019,canadian hip hop,108.62285714285714,16166,175
global,2019,canadian pop,101.67259786476869,27911,281
global,2019,toronto rap,120.26666666666667,12110,150
global,2019,latin hip hop,91.9758064516129,27038,248
global,2019,tropical,104.12883435582822,31580,326
global,2019,boy band,95.18333333333334,19047,180
global,2019,dirty south rap,108.52777777777777,3329,36
global,2019,scandipop,111.89473684210526,3386,38
global,2019,swedish electropop,121.22222222222223,1436,18
global,2019,swedish pop,121.22222222222223,1436,18
global,2019,uk funky,145.6086956521739,1274,23
global,2019,danish pop,103.5,1950,20
global,2019,latin viral pop,120.55555555555556,2172,27
global,2019,rap latina,120.55555555555556,2172,27
global,2019,folk-pop,144.26923076923077,1475,26
global,2019,neo-singer-songwriter,151.47368421052633,941,19
global,2019,complextro,135.90196078431373,3320,51
global,2019,german techno,135.90196078431373,3320,51
global,2019,talent show,133.56410256410257,5260,78
global,2019,colombian pop,115.82911392405063,13457,158
global,2019,lgbtq+ hip hop,64.15942028985508,18884,138
global,2019,k-pop,104.23913043478261,8902,92
global,2019,sertanejo pop,164.55555555555554,328,9
global,2019,sertanejo universitario,162.25,310,8
global,2019,hip pop,138.54545454545453,687,11
global,2019,queens hip hop,137.14285714285714,447,7
global,2019,girl group,157.0,352,8
global,2019,latin arena pop,107.4090909090909,2059,22
global,2019,mexican pop,107.71428571428571,2612,28
global,2019,big room,97.94366197183099,14634,142
global,2019,dutch edm,123.31818181818181,1709,22
global,2019,trance,123.31818181818181,1709,22
global,2019,german hip hop,127.87878787878788,9652,132
global,2019,liquid funk,164.16666666666666,221,6
global,2019,australian dance,151.57142857142858,692,14
global,2019,r&b,105.99230769230769,12351,130
global,2019,detroit hip hop,161.5,237,6
global,2019,g funk,162.0,195,5
global,2019,conscious hip hop,113.38144329896907,8499,97
global,2019,west coast rap,183.30769230769232,230,13
global,2019,perreo,159.7,826,20
global,2019,funk bh,147.0,54,1
global,2019,funk carioca,159.93103448275863,1191,29
global,2019,funk ostentacao,147.0,54,1
global,2019,album rock,153.8181818181818,2595,55
global,2019,classic rock,151.72881355932202,2907,59
global,2019,mellow gold,143.90625,3654,64
global,2019,soft rock,158.72727272727272,2325,55
global,2019,yacht rock,174.2258064516129,830,31
global,2019,east coast hip hop,160.0909090909091,450,11
global,2019,viral pop,114.64935064935065,13298,154
global,2019,deep german hip hop,140.57142857142858,423,7
global,2019,hamburg hip hop,154.0,47,1
global,2019,rap conscient,133.0,1700,25
global,2019,urban contemporary,128.55405405405406,5361,74
global,2019,britpop,188.44444444444446,452,36
global,2019,madchester,188.44444444444446,452,36
global,2019,permanent wave,174.61818181818182,1451,55
global,2019,baile pop,146.57142857142858,762,14
global,2019,brazilian edm,182.0,38,2
global,2019,funk das antigas,162.66666666666666,230,6
global,2019,soul,141.0,360,6
global,2019,sertanejo,191.0,20,2
global,2019,indie pop,186.0,15,1
global,2019,indie rock,186.0,15,1
global,2019,indietronica,160.0,82,2
global,2019,modern alternative rock,123.14285714285714,545,7
global,2019,hollywood,134.88888888888889,595,9
global,2019,show tunes,134.88888888888889,595,9
global,2019,forro,165.0,144,4
global,2019,israeli pop,163.66666666666666,112,3
global,2019,acoustic pop,190.35,213,20
global,2019,neo mellow,147.96470588235294,4508,85
global,2019,canadian contemporary r&b,100.57142857142857,2109,21
global,2019,destroy techno,53.5,885,6
global,2019,art pop,145.0625,895,16
global,2019,dmv rap,113.3076923076923,2280,26
global,2019,nc hip hop,91.13157894736842,12525,114
global,2019,indie r&b,134.0,67,1
global,2019,uk alternative pop,134.0,67,1
global,2019,cali rap,109.38738738738739,10169,111
global,2019,pop edm,78.4888888888889,5513,45
global,2019,italian hip hop,142.75,466,8
global,2019,rap napoletano,164.33333333333334,110,3
global,2019,deep euro house,143.0,812,14
global,2019,deep house,143.0,812,14
global,2019,german dance,143.0,812,14
global,2019,turkish hip hop,148.4,263,5
global,2019,turkish pop,146.0,165,3
global,2019,alternative pop rock,104.29729729729729,3578,37
global,2019,pagode baiano,153.0,192,4
global,2019,kosovan pop,142.5,468,8
global,2019,trap brasileiro,181.75,77,4
global,2019,italian arena pop,115.77777777777777,767,9
global,2019,italian pop,159.0,84,2
global,2019,albanian hip hop,168.0,99,3
global,2019,neo soul,181.12121212121212,656,33
global,2019,british indie rock,112.66666666666667,530,6
global,2019,colombian hip hop,164.44444444444446,329,9
global,2019,cumbia,164.44444444444446,329,9
global,2019,latin alternative,164.44444444444446,329,9
global,2019,latin rock,164.44444444444446,329,9
global,2019,salsa choke,164.44444444444446,329,9
global,2019,candy pop,192.0,9,1
global,2019,afrofuturismo brasileiro,134.5,532,8
global,2019,bass trap,134.5,532,8
global,2019,pop nacional,134.5,532,8
global,2019,french hip hop,140.33333333333334,910,15
global,2019,pop urbaine,140.33333333333334,910,15
global,2019,singer-songwriter,142.66666666666666,175,3
global,2019,dominican pop,180.83333333333334,121,6
global,2019,rap dominicano,180.83333333333334,121,6
global,2019,german pop,137.2,638,10
global,2019,gangster rap,95.4368932038835,10873,103
global,2019,irish singer-songwriter,151.66666666666666,148,3
global,2019,r&b en espanol,83.83333333333333,15466,132
global,2019,chicago house,154.52380952380952,976,21
global,2019,afrofuturism,172.0,29,1
global,2019,escape room,72.28767123287672,9396,73
global,2019,indie soul,172.0,29,1
global,2019,electro latino,124.5,1377,18
global,2019,indie anthem-folk,124.5,765,10
global,2019,country rap,62.90070921985816,19472,141
global,2019,german cloud rap,156.0,540,12
global,2019,contemporary country,61.388888888888886,2513,18
global,2019,texas country,135.2,329,5
global,2019,dancehall,98.6086956521739,2355,23
global,2019,reggaeton chileno,114.5,173,2
global,2019,trap chileno,114.5,173,2
global,2019,australian psych,189.85714285714286,78,7
global,2019,neo-psychedelic,189.85714285714286,78,7
global,2019,lithuanian electronic,170.0,186,6
global,2019,alternative metal,155.75,181,4
global,2019,german metal,151.66666666666666,148,3
global,2019,industrial,151.66666666666666,148,3
global,2019,industrial metal,151.66666666666666,148,3
global,2019,industrial rock,151.66666666666666,148,3
global,2019,neue deutsche harte,151.66666666666666,148,3
global,2019,nu metal,155.75,181,4
global,2019,trap espanol,172.75,113,4
global,2019,k-pop girl group,107.29032258064517,2905,31
global,2019,k-pop boy group,96.64150943396227,5531,53
global,2019,pop house,51.765957446808514,7014,47
global,2019,panamanian pop,68.328125,8491,64
global,2019,comedy rap,72.85714285714286,897,7
global,2019,minnesota hip hop,70.90277777777777,9367,72
global,2019,trap queen,76.02409638554217,10373,83
global,2019,grime,109.05555555555556,1655,18
global,2019,uk hip hop,109.05555555555556,1655,18
global,2019,dutch pop,89.0,448,4
global,2019,piano rock,98.34375,3285,32
global,2019,post-grunge,168.0,33,1
global,2019,rap metal,168.0,33,1
global,2019,christlicher rap,170.0,31,1
global,2019,boston hip hop,106.6,472,5
global,2019,memphis hip hop,108.15384615384616,2414,26
global,2019,dutch house,97.93333333333334,1546,15
global,2019,vapor pop,175.33333333333334,77,3
global,2019,trap italiana,124.25,614,8
global,2019,belgian dance,117.05882352941177,1427,17
global,2019,belgian edm,117.05882352941177,1427,17
global,2019,art rock,105.55555555555556,1718,18
global,2019,dance rock,117.6923076923077,1083,13
global,2019,new wave,194.16666666666666,41,6
global,2019,hard rock,193.16666666666666,47,6
global,2019,venezuelan hip hop,123.42857142857143,543,7
global,2019,circuit,137.08333333333334,767,12
global,2019,guaracha,137.08333333333334,767,12
global,2019,houston rap,81.875,953,8
global,2019,argentine indie,171.0,180,6
global,2019,uk contemporary r&b,142.45454545454547,644,11
global,2019,pop reggaeton,41.666666666666664,2868,18
global,2019,nyc rap,131.6153846153846,902,13
global,2019,moombahton,122.0,2765,35
global,2019,disco,174.5,53,2
global,2019,funk,138.66666666666666,187,3
global,2019,jazz funk,164.0,37,1
global,2019,motown,114.84615384615384,1120,13
global,2019,quiet storm,138.66666666666666,187,3
global,2019,bmore,138.42857142857142,876,14
global,2019,ninja,138.42857142857142,876,14
global,2019,k-hop,114.0,87,1
global,2019,rap francais,139.83333333333334,367,6
global,2019,irish pop,124.71428571428571,534,7
global,2019,basshall,169.0,32,1
global,2019,pop argentino,172.5,57,2
global,2019,baton rouge rap,160.33333333333334,244,6
global,2019,indie pop rap,132.0,69,1
global,2019,brega funk,177.33333333333334,142,6
global,2019,australian rock,194.0,7,1
global,2019,italian underground hip hop,148.0,106,2
global,2019,la indie,139.22222222222223,556,9
global,2019,europop,90.3529411764706,1881,17
global,2019,new romantic,52.142857142857146,1042,7
global,2019,new wave pop,70.5,1566,12
global,2019,adult standards,92.79761904761905,9089,84
global,2019,lounge,89.12903225806451,6936,62
global,2019,brill building pop,88.0,2486,22
global,2019,easy listening,87.76470588235294,3850,34
global,2019,rockabilly,97.2,1557,15
global,2019,social media pop,170.0,31,1
global,2019,musical advocacy,45.0,624,4
global,2019,folk rock,91.93333333333334,1636,15
global,2019,psychedelic rock,73.6,637,5
global,2019,blues rock,85.83333333333333,691,6
global,2019,vocal jazz,105.13333333333334,1438,15
global,2019,francoton,150.0,153,3
global,2019,american folk revival,94.25,427,4
global,2019,rock-and-roll,121.6,794,10
global,2019,classic girl group,103.0,392,4
global,2019,celtic,122.5,314,4
global,2019,celtic punk,122.5,314,4
global,2019,celtic rock,122.5,314,4
global,2019,folk punk,122.5,314,4
global,2019,irish folk,122.5,314,4
global,2019,punk,122.5,314,4
global,2019,roots rock,125.5,151,2
global,2019,heartland rock,134.5,133,2
global,2019,british soul,145.5,111,2
global,2019,disco house,82.0,119,1
global,2019,eurodance,82.0,119,1
global,2019,torch song,111.0,90,1
global,2019,post-romantic era,123.0,78,1
global,2019,ukrainian classical,123.0,78,1
global,2019,country,124.0,77,1
global,2019,country road,124.0,77,1
global,2019,modern country rock,124.0,77,1
global,2019,a cappella,126.0,75,1
global,2019,chicago soul,139.0,62,1
global,2019,classic soul,139.0,62,1
global,2019,southern soul,139.0,62,1
global,2019,jazz blues,143.0,58,1
global,2019,swing,143.0,58,1
global,2019,sunshine pop,166.0,35,1
jp,2017,dance pop,97.95581171950047,107269,1041
jp,2017,pop,92.92549019607843,165354,1530
jp,2017,post-teen pop,97.94479166666666,98933,960
jp,2017,uk pop,77.47004608294931,26806,217
jp,2017,anime score,26.75,4182,24
jp,2017,j-pixie,72.98550724637681,8833,69
jp,2017,japanese electropop,53.166666666666664,4435,30
jp,2017,canadian pop,75.625,14042,112
jp,2017,latin,111.94117647058823,10598,119
jp,2017,latin pop,99.71929824561404,5773,57
jp,2017,puerto rican pop,77.56410256410257,4814,39
jp,2017,tropical,105.16129032258064,5942,62
jp,2017,edm,94.49360613810742,41644,391
jp,2017,tropical house,88.42789598108747,47618,423
jp,2017,dirty south rap,65.93548387096774,4187,31
jp,2017,hip hop,94.3913043478261,17164,161
jp,2017,miami hip hop,80.03846153846153,6290,52
jp,2017,pop rap,103.0985401459854,26825,274
jp,2017,rap,95.82042253521126,29871,284
jp,2017,southern hip hop,92.15,8708,80
jp,2017,trap,97.3211009174312,11301,109
jp,2017,urban contemporary,85.61016949152543,6808,59
jp,2017,uk dance,81.93103448275862,10359,87
jp,2017,electro house,108.27272727272727,12240,132
jp,2017,house,95.66666666666667,2528,24
jp,2017,progressive house,99.375,3252,32
jp,2017,big room,85.69135802469135,9340,81
jp,2017,k-pop,114.71830985915493,30630,355
jp,2017,k-pop girl group,107.23376623376623,21660,231
jp,2017,viral pop,98.96598639455782,14999,147
jp,2017,electropop,98.12738853503184,16151,157
jp,2017,reggaeton,132.97701149425288,5918,87
jp,2017,complextro,87.18604651162791,4894,43
jp,2017,german techno,82.7948717948718,4610,39
jp,2017,j-pop,103.84543125533732,113768,1171
jp,2017,japanese r&b,109.5600624024961,58613,641
jp,2017,social media pop,128.23529411764707,1237,17
jp,2017,j-rock,107.78506787330316,41201,442
jp,2017,japanese emo,99.48760330578513,12283,121
jp,2017,visual kei,99.48760330578513,12283,121
jp,2017,anime,84.65671641791045,7795,67
jp,2017,brostep,53.36363636363637,3248,22
jp,2017,progressive electro house,44.31578947368421,2977,19
jp,2017,uk funky,92.57777777777778,4879,45
jp,2017,j-idol,104.43835616438356,21147,219
jp,2017,girl group,120.91176470588235,2723,34
jp,2017,talent show,119.88571428571429,2839,35
jp,2017,modern rock,91.46666666666667,4929,45
jp,2017,rock,90.1063829787234,5212,47
jp,2017,j-division,89.62222222222222,5012,45
jp,2017,j-pop boy group,104.78070175438596,10969,114
jp,2017,neo mellow,98.75,818,8
jp,2017,piano rock,100.71428571428571,702,7
jp,2017,pop rock,107.43478260869566,6456,69
jp,2017,melodic rap,90.45588235294117,7517,68
jp,2017,philly rap,95.84210526315789,1998,19
jp,2017,pop edm,131.41666666666666,1670,24
jp,2017,j-poprock,100.36619718309859,7145,71
jp,2017,otacore,110.55555555555556,814,9
jp,2017,anime rock,85.75384615384615,14982,130
jp,2017,alternative r&b,76.52941176470588,2116,17
jp,2017,conscious hip hop,76.54545454545455,4107,33
jp,2017,west coast rap,104.33333333333333,1450,15
jp,2017,r&b,98.05555555555556,1853,18
jp,2017,moombahton,170.33333333333334,552,18
jp,2017,atl hip hop,131.93103448275863,2003,29
jp,2017,dmv rap,53.388888888888886,2657,18
jp,2017,j-rap,138.98305084745763,7318,118
jp,2017,japanese city pop,142.51111111111112,2632,45
jp,2017,japanese soul,127.31818181818181,1621,22
jp,2017,j-acoustic,117.10416666666667,4027,48
jp,2017,dfw rap,88.36734693877551,5519,49
jp,2017,japanese punk rock,86.66666666666667,3773,33
jp,2017,j-punk,52.833333333333336,2667,18
jp,2017,okinawan pop,109.83823529411765,6199,68
jp,2017,j-dance,122.6,1568,20
jp,2017,electro,130.0,284,4
jp,2017,electronic trap,133.0,1972,29
jp,2017,j-pop girl group,148.77777777777777,470,9
jp,2017,indie pop rap,135.27586206896552,1906,29
jp,2017,japanese alternative rock,147.66666666666666,960,18
jp,2017,pittsburgh rap,127.44444444444444,1324,18
jp,2017,electropowerpop,167.33333333333334,101,3
jp,2017,indie poptimism,168.91304347826087,738,23
jp,2017,teen pop,169.46666666666667,473,15
jp,2017,alternative rock,156.0,135,3
jp,2017,anti-folk,156.0,135,3
jp,2017,garage rock,156.0,135,3
jp,2017,permanent wave,156.0,135,3
jp,2017,japanese singer-songwriter,155.36363636363637,2510,55
jp,2017,shibuya-kei,180.33333333333334,62,3
jp,2017,colombian pop,159.0,168,4
jp,2017,aussietronica,174.66666666666666,79,3
jp,2017,danish electronic,190.0,33,3
jp,2017,dutch house,188.0,13,1
jp,2017,k-pop boy group,128.66129032258064,8970,124
jp,2017,latin hip hop,200.0,1,1
jp,2017,reggaeton flow,200.0,1,1
jp,2017,emo rap,108.33333333333333,2224,24
jp,2017,la pop,166.5,69,2
jp,2017,indie pop,78.4375,1961,16
jp,2017,indie rock,78.4375,1961,16
jp,2017,indietronica,78.4375,1961,16
jp,2017,modern alternative rock,78.4375,1961,16
