market,year,source,target,weight,avg_streams,distance,enao_similarity,popularity_source,popularity_target,ranking_source,ranking_target,ranking_score_source,ranking_score_target,log_streams,log_popularity_source,log_popularity_target,log_weight,log_ranking_score_source,log_ranking_score_target,distance_norm,distance_norm_global
jp,2017,dance pop,dutch house,2,22784.0,4.764693737030029,0.0,43848027.0,16133.0,97.95581171950047,188.0,107269,13,4.357649032918467,7.641950066391311,4.207742052606945,0.47712125471966244,5.030478280622408,1.146128035678238,0.5314648147664581,0.516558525843547
jp,2017,dutch house,pop,2,22784.0,4.565512180328369,0.0,16133.0,67760639.0,188.0,92.92549019607843,13,165354,4.357649032918467,4.207742052606945,7.8309774992582435,0.47712125471966244,1.146128035678238,5.218417331633022,0.5091348009181819,0.4948638869887752
jp,2017,dutch house,tropical house,2,22784.0,2.625333309173584,0.0,16133.0,18643859.0,188.0,88.42789598108747,13,47618,4.357649032918467,4.207742052606945,7.270535833079699,0.47712125471966244,1.146128035678238,4.677780270971382,0.29162359265951954,0.2835417112794666
jp,2017,progressive electro house,tropical house,2,22784.0,2.5692646503448486,0.0,1137701.0,18643859.0,44.31578947368421,88.42789598108747,2977,47618,4.357649032918467,6.05602852154615,7.270535833079699,0.47712125471966244,3.473924693416157,4.677780270971382,0.2853378001954349,0.27743477384758997
jp,2017,edm,melodic rap,2,394629.5,8.04931926727295,0.0,16270811.0,2650389.0,94.49360613810742,90.45588235294117,41644,7517,5.596190647742859,7.211409227080662,6.423309784271047,0.47712125471966244,4.619562866420828,3.8761023213777936,0.8997003823124309,0.8743163716591452
jp,2017,melodic rap,tropical house,2,394629.5,7.025799751281738,0.0,2650389.0,18643859.0,90.45588235294117,88.42789598108747,7517,47618,5.596190647742859,6.423309784271047,7.270535833079699,0.47712125471966244,3.8761023213777936,4.677780270971382,0.7849547936920048,0.7628357374682033
jp,2017,atl hip hop,electro house,2,63595.0,6.933660507202148,0.0,781965.0,5070562.0,131.93103448275863,108.27272727272727,2003,12240,4.8034298006710845,5.893187870280571,6.705056183045089,0.47712125471966244,3.301897717195208,4.08781689793553,0.7746251696528239,0.7528000310616487
jp,2017,moombahton,rap,2,28351.0,6.772735118865967,0.0,395919.0,10452699.0,170.33333333333334,95.82042253521126,552,29871,4.452583700206957,5.5976074408031,7.019228486011058,0.47712125471966244,2.7427251313046983,4.475264300605003,0.75658401057368,0.7352722125209663
jp,2017,big room,uk pop,2,703609.0,5.149317264556885,0.0,3861583.0,12481343.0,85.69135802469135,77.47004608294931,9340,26806,5.84733200320435,6.586765486368408,7.096261353003166,0.47712125471966244,3.9703933720796,4.42824821434295,0.5745845133885141,0.5584513027799266
jp,2017,electropop,pop rock,2,49354.0,4.0521931648254395,0.0,6381583.0,3130085.0,98.12738853503184,107.43478260869566,16151,6456,4.69333115624402,6.8049284901751115,6.4955562700743545,0.47712125471966244,4.2082263059355824,3.8100307864058394,0.45158720005304404,0.43895373725888187
jp,2017,pop rock,post-teen pop,2,49354.0,4.664733409881592,0.0,3130085.0,39571145.0,107.43478260869566,97.94479166666666,6456,98933,4.69333115624402,6.4955562700743545,7.597378627831591,0.47712125471966244,3.8100307864058394,4.995345568390148,0.5202583781542262,0.5056709555624371
jp,2017,j-pop,japanese r&b,2,36097.5,4.115972518920898,0.0,44110078.0,22962320.0,103.84543125533732,109.5600624024961,113768,58613,4.557489156053654,7.644537835589183,7.36101578383688,0.47712125471966244,5.056023940767292,4.768001359986824,0.45873742964141356,0.445900515245782
jp,2017,j-pop,j-rock,2,22002.0,2.8183555603027344,0.05571344494819641,44110078.0,16057470.0,103.84543125533732,107.78506787330316,113768,41201,4.342481898759516,7.644537835589183,7.205677146345404,0.47712125471966244,5.056023940767292,4.614918297777849,0.31326309388701173,0.30456548525997734
jp,2017,miami hip hop,post-teen pop,2,703281.0,6.253586769104004,0.0,2140911.0,39571145.0,80.03846153846153,97.94479166666666,6290,98933,5.847129502098871,6.330598816430426,7.597378627831591,0.47712125471966244,3.7987196851850062,4.995345568390148,0.6983828897899012,0.6787271380339435
jp,2017,r&b,urban contemporary,2,540505.5,0.6006401777267456,0.06334193795919418,800862.0,2647951.0,98.05555555555556,85.61016949152543,1853,6808,5.732800921040779,5.903558229651296,6.422910108288783,0.47712125471966244,3.2681097298084785,3.833083334178343,0.06463758847120651,0.06301433411739223
jp,2017,r&b,trap,2,480121.0,2.4300618171691895,0.04738496243953705,800862.0,4002184.0,98.05555555555556,97.3211009174312,1853,11301,5.681351606530918,5.903558229651296,6.602297159917927,0.47712125471966244,3.2681097298084785,4.05315530296188,0.2697319316401067,0.262272952425387
jp,2017,rap,uk pop,2,120121.0,6.581333160400391,0.0,10452699.0,12481343.0,95.82042253521126,77.47004608294931,29871,26806,5.0796225544771,7.019228486011058,7.096261353003166,0.47712125471966244,4.475264300605003,4.42824821434295,0.7351261584818558,0.7144249190578156
jp,2017,conscious hip hop,dance pop,2,942654.5,5.22351598739624,0.0,1413071.0,43848027.0,76.54545454545455,97.95581171950047,4107,107269,5.974353005797237,6.150164290939894,7.641950066391311,0.47712125471966244,3.6136304349252404,5.030478280622408,0.5829028463504806,0.5665329470955004
jp,2017,canadian pop,conscious hip hop,2,942654.5,6.074872970581055,0.0,5307469.0,1413071.0,75.625,76.54545454545455,14042,4107,5.974353005797237,6.724887548034215,6.150164290939894,0.47712125471966244,4.1474598958471045,3.6136304349252404,0.6783474926277389,0.6592618251730389
jp,2017,conscious hip hop,post-teen pop,2,942654.5,7.257812976837158,0.0,1413071.0,39571145.0,76.54545454545455,97.94479166666666,4107,98933,5.974353005797237,6.150164290939894,7.597378627831591,0.47712125471966244,3.6136304349252404,4.995345568390148,0.8109655279458585,0.7881063660409822
jp,2017,atl hip hop,dirty south rap,2,496532.5,1.3687958717346191,0.05598929524421692,781965.0,1473186.0,131.93103448275863,65.93548387096774,2003,4187,5.695948554693119,5.893187870280571,6.168257877809012,0.47712125471966244,3.301897717195208,3.622006673006805,0.1507546344912867,0.14668101813020218
jp,2017,melodic rap,miami hip hop,2,485374.5,3.2826874256134033,0.0,2650389.0,2140911.0,90.45588235294117,80.03846153846153,7517,6290,5.686077850934231,6.423309784271047,6.330598816430426,0.47712125471966244,3.8761023213777936,3.7987196851850062,0.36531880202726635,0.35514000778851584
jp,2017,pop,puerto rican pop,2,848707.5,4.392862319946289,0.0,67760639.0,2066025.0,92.92549019607843,77.56410256410257,165354,4814,5.928758551752016,7.8309774992582435,6.315135782617038,0.47712125471966244,5.218417331633022,3.6825962914605532,0.48977922484439235,0.4760590516850416
jp,2017,post-teen pop,puerto rican pop,2,848707.5,4.464103698730469,0.0,39571145.0,2066025.0,97.94479166666666,77.56410256410257,98933,4814,5.928758551752016,7.597378627831591,6.315135782617038,0.47712125471966244,4.995345568390148,3.6825962914605532,0.4977660133862843,0.48381858529765287
jp,2017,australian pop,pop,2,679388.5,0.7881399989128113,0.0,118608.0,67760639.0,153.0,92.92549019607843,192,165354,5.8321188305421074,5.074117644357417,7.8309774992582435,0.47712125471966244,2.285557309007774,5.218417331633022,0.08565797646779894,0.08343661102558388
jp,2017,electropop,uk dance,2,506962.5,2.674060106277466,0.0,6381583.0,3988638.0,98.12738853503184,81.93103448275862,16151,10359,5.704976692431527,6.8049284901751115,6.6008247313706025,0.47712125471966244,4.2082263059355824,4.015359755409214,0.29708629750091997,0.2888489811051655
jp,2017,house,rap,2,508482.5,4.06282901763916,0.0,1050432.0,10452699.0,95.66666666666667,95.82042253521126,2528,29871,5.706276864878794,6.021368356924512,7.019228486011058,0.47712125471966244,3.4029488293444046,4.475264300605003,0.45277957320521467,0.44011218279735004
jp,2017,house,southern hip hop,2,508482.5,4.061844348907471,0.0,1050432.0,3121221.0,95.66666666666667,92.15,2528,8708,5.706276864878794,6.021368356924512,6.494324659388227,0.47712125471966244,3.4029488293444046,3.9399682905513362,0.452669183133068,0.4400049337483952
jp,2017,house,trap,2,508482.5,3.6755075454711914,0.0,1050432.0,4002184.0,95.66666666666667,97.3211009174312,2528,11301,5.706276864878794,6.021368356924512,6.602297159917927,0.47712125471966244,3.4029488293444046,4.05315530296188,0.40935741113124285,0.3979255486604928
jp,2017,rap,uk dance,2,508482.5,6.305937767028809,0.0,10452699.0,3988638.0,95.82042253521126,81.93103448275862,29871,10359,5.706276864878794,7.019228486011058,6.6008247313706025,0.47712125471966244,4.475264300605003,4.015359755409214,0.7042518995917622,0.6844291518773571
jp,2017,southern hip hop,uk dance,2,508482.5,6.299437046051025,0.0,3121221.0,3988638.0,92.15,81.93103448275862,8708,10359,5.706276864878794,6.494324659388227,6.6008247313706025,0.47712125471966244,3.9399682905513362,4.015359755409214,0.7035231112849456,0.6837211004079137
jp,2017,trap,uk dance,2,508482.5,6.353586196899414,0.0,4002184.0,3988638.0,97.3211009174312,81.93103448275862,11301,10359,5.706276864878794,6.602297159917927,6.6008247313706025,0.47712125471966244,4.05315530296188,4.015359755409214,0.7095937099304217,0.6896189671150602
jp,2017,alternative r&b,hip hop,2,528853.5,3.2637975215911865,0.0,604499.0,6172657.0,76.52941176470588,94.3913043478261,2116,17164,5.723336204097931,5.7813963051967905,6.790472215274675,0.47712125471966244,3.325720858019412,4.234643807761769,0.3632010767448974,0.35308253995590366
jp,2017,dmv rap,pop,2,958868.0,7.966831684112549,0.0,958868.0,67760639.0,53.388888888888886,92.92549019607843,2657,165354,5.981759278220441,5.981759278220441,7.8309774992582435,0.47712125471966244,3.4245549766067134,5.218417331633022,0.8904527948109359,0.8653319136786894
jp,2017,canadian pop,post-teen pop,2,675827.5,1.1830775737762451,0.0,5307469.0,39571145.0,75.625,97.94479166666666,14042,98933,5.829836502223948,6.724887548034215,7.597378627831591,0.47712125471966244,4.1474598958471045,4.995345568390148,0.1299339710023452,0.1264527827973259
jp,2017,tropical house,uk dance,2,644445.0,1.6175553798675537,0.0,18643859.0,3988638.0,88.42789598108747,81.93103448275862,47618,10359,5.809186532419372,7.270535833079699,6.6008247313706025,0.47712125471966244,4.677780270971382,4.015359755409214,0.17864277510773427,0.17377563361570159
jp,2017,tropical house,uk funky,2,644445.0,3.672987222671509,0.0,18643859.0,1805702.0,88.42789598108747,92.57777777777778,47618,4879,5.809186532419372,7.270535833079699,6.2566463195831155,0.47712125471966244,4.677780270971382,3.6884198220027105,0.4090748606584432,0.39765103783809547
jp,2017,uk dance,uk pop,2,644445.0,4.135476112365723,0.0,3988638.0,12481343.0,81.93103448275862,77.47004608294931,10359,26806,5.809186532419372,6.6008247313706025,7.096261353003166,0.47712125471966244,4.015359755409214,4.42824821434295,0.4609239549348493,0.44802482546386874
jp,2017,uk funky,uk pop,2,644445.0,4.155252933502197,0.0,1805702.0,12481343.0,92.57777777777778,77.47004608294931,4879,26806,5.809186532419372,6.2566463195831155,7.096261353003166,0.47712125471966244,3.6884198220027105,4.42824821434295,0.46314111146864334,0.45017889534541844
jp,2017,canadian pop,tropical,2,1411280.0,4.9533491134643555,0.0,5307469.0,2599184.0,75.625,105.16129032258064,14042,5942,6.149613494689321,6.724887548034215,6.414837192013432,0.47712125471966244,4.1474598958471045,3.7740057302582093,0.5526147507248368,0.5371066645745042
jp,2017,a cappella,dance pop,1,33098.0,5.955292701721191,0.0,33098.0,43848027.0,117.0,97.95581171950047,84,107269,4.519814872898306,4.519814872898306,7.641950066391311,0.3010299956639812,1.9294189257142926,5.030478280622408,0.6649414870525294,0.6462372721469924
jp,2017,a cappella,neo mellow,1,33098.0,4.1752824783325195,0.0,33098.0,267436.0,117.0,98.75,84,818,4.519814872898306,4.519814872898306,5.427221491872153,0.3010299956639812,1.9294189257142926,2.9132839017604186,0.46538660056332737,0.4523604916172568
jp,2017,a cappella,pop,1,33098.0,7.142609596252441,0.0,33098.0,67760639.0,117.0,92.92549019607843,84,165354,4.519814872898306,4.519814872898306,7.8309774992582435,0.3010299956639812,1.9294189257142926,5.218417331633022,0.7980502102506658,0.7755585389327837
jp,2017,a cappella,post-teen pop,1,33098.0,7.218317985534668,0.0,33098.0,39571145.0,117.0,97.94479166666666,84,98933,4.519814872898306,4.519814872898306,7.597378627831591,0.3010299956639812,1.9294189257142926,4.995345568390148,0.8065377901707033,0.7838046144778932
jp,2017,a cappella,r&b,1,33098.0,5.335877895355225,0.0,33098.0,800862.0,117.0,98.05555555555556,84,1853,4.519814872898306,4.519814872898306,5.903558229651296,0.3010299956639812,1.9294189257142926,3.2681097298084785,0.5954996098374785,0.5787712840910008
jp,2017,a cappella,viral pop,1,33098.0,6.542928218841553,0.0,33098.0,6037594.0,117.0,98.96598639455782,84,14999,4.519814872898306,4.519814872898306,6.780863977324983,0.3010299956639812,1.9294189257142926,4.176091259055681,0.7308206249221618,0.7102418945290658
jp,2017,indie pop rap,r&b,1,437426.0,3.1609296798706055,0.022492127493023872,804619.0,800862.0,135.27586206896552,98.05555555555556,1906,1853,5.640905586175587,5.90559082339021,5.903558229651296,0.3010299956639812,3.280350693046006,3.2681097298084785,0.35166868203827584,0.34187828634501083
jp,2017,indie pop rap,urban contemporary,1,437426.0,3.759679079055786,0.0,804619.0,2647951.0,135.27586206896552,85.61016949152543,1906,6808,5.640905586175587,5.90559082339021,6.422910108288783,0.3010299956639812,3.280350693046006,3.833083334178343,0.41879378436629044,0.40709342069246623
jp,2017,r&b,reggaeton,1,333890.0,2.567962408065796,0.0,800862.0,2498497.0,98.05555555555556,132.97701149425288,1853,5918,5.523604712845879,5.903558229651296,6.397679006134294,0.3010299956639812,3.2681097298084785,3.7722483399718536,0.2851918073203586,0.27729293503272534
jp,2017,brostep,dance pop,1,1073954.0,4.8063249588012695,0.0,1214454.0,43848027.0,53.36363636363637,97.95581171950047,3248,107269,6.030986084286141,6.084381427240157,7.641950066391311,0.3010299956639812,3.511749711344983,5.030478280622408,0.5361320428676265,0.5210929533094532
jp,2017,brostep,post-teen pop,1,1073954.0,4.691994667053223,0.0,1214454.0,39571145.0,53.36363636363637,97.94479166666666,3248,98933,6.030986084286141,6.084381427240157,7.597378627831591,0.3010299956639812,3.511749711344983,4.995345568390148,0.5233146061516594,0.5086402220892142
jp,2017,boy band,dance pop,1,34576.0,2.930306911468506,0.0,34576.0,43848027.0,196.5,97.95581171950047,9,107269,4.53878730993371,4.53878730993371,7.641950066391311,0.3010299956639812,1.0,5.030478280622408,0.32581383032697897,0.316759104855405
jp,2017,boy band,girl group,1,34576.0,3.1696114540100098,0.0,34576.0,999581.0,196.5,120.91176470588235,9,2723,4.53878730993371,4.53878730993371,5.999818426955153,0.3010299956639812,1.0,3.4352071032407476,0.35264198569133887,0.3428238957563038
jp,2017,boy band,pop,1,34576.0,0.11528632789850235,0.052056070417165756,34576.0,67760639.0,196.5,92.92549019607843,9,165354,4.53878730993371,4.53878730993371,7.8309774992582435,0.3010299956639812,1.0,5.218417331633022,0.010225129971284868,0.010150119864019518
jp,2017,boy band,post-teen pop,1,34576.0,0.18722642958164215,0.04893946647644043,34576.0,39571145.0,196.5,97.94479166666666,9,98933,4.53878730993371,4.53878730993371,7.597378627831591,0.3010299956639812,1.0,4.995345568390148,0.018290251528885013,0.01798575761600757
jp,2017,boy band,talent show,1,34576.0,0.15294399857521057,0.05460456758737564,34576.0,1040647.0,196.5,119.88571428571429,9,2839,4.53878730993371,4.53878730993371,6.0173038539013195,0.3010299956639812,1.0,3.4533183400470375,0.014446887857052577,0.014251752459786375
jp,2017,boy band,uk pop,1,34576.0,0.7184101343154907,0.0,34576.0,12481343.0,196.5,77.47004608294931,9,26806,4.53878730993371,4.53878730993371,7.096261353003166,0.3010299956639812,1.0,4.42824821434295,0.07784064203241836,0.07584170989677673
jp,2017,girl group,latin pop,1,34576.0,1.3322306871414185,0.0,999581.0,2508147.0,120.91176470588235,99.71929824561404,2723,5773,4.53878730993371,5.999818426955153,6.399353159625548,0.3010299956639812,3.4352071032407476,3.7614767795447017,0.14665535395622228,0.14269837793226592
jp,2017,latin pop,talent show,1,34576.0,2.023282051086426,0.0,2508147.0,1040647.0,99.71929824561404,119.88571428571429,5773,2839,4.53878730993371,6.399353159625548,6.0173038539013195,0.3010299956639812,3.7614767795447017,3.4533183400470375,0.22412832275059458,0.21796694204606082
jp,2017,latin pop,uk pop,1,34576.0,2.293107271194458,0.0,2508147.0,12481343.0,99.71929824561404,77.47004608294931,5773,26806,4.53878730993371,6.399353159625548,7.096261353003166,0.3010299956639812,3.7614767795447017,4.42824821434295,0.254378115961375,0.247356012003582
jp,2017,girl group,reggaeton,1,34576.0,4.752283096313477,0.0,999581.0,2498497.0,120.91176470588235,132.97701149425288,2723,5918,4.53878730993371,5.999818426955153,6.397679006134294,0.3010299956639812,3.4352071032407476,3.7722483399718536,0.5300734721961131,0.5152067723340329
jp,2017,reggaeton,talent show,1,34576.0,6.717782497406006,0.0,2498497.0,1040647.0,132.97701149425288,119.88571428571429,5918,2839,4.53878730993371,6.397679006134294,6.0173038539013195,0.3010299956639812,3.7722483399718536,3.4533183400470375,0.7504233357676386,0.729286832667336
jp,2017,reggaeton,uk pop,1,34576.0,7.069475173950195,0.0,2498497.0,12481343.0,132.97701149425288,77.47004608294931,5918,26806,4.53878730993371,6.397679006134294,7.096261353003166,0.3010299956639812,3.7722483399718536,4.42824821434295,0.7898511947904094,0.7675928170759349
jp,2017,girl group,tropical,1,34576.0,3.4914324283599854,0.0,999581.0,2599184.0,120.91176470588235,105.16129032258064,2723,5942,4.53878730993371,5.999818426955153,6.414837192013432,0.3010299956639812,3.4352071032407476,3.7740057302582093,0.38872096274574813,0.37787628680107815
jp,2017,talent show,tropical,1,34576.0,6.09701681137085,0.0,1040647.0,2599184.0,119.88571428571429,105.16129032258064,2839,5942,4.53878730993371,6.0173038539013195,6.414837192013432,0.3010299956639812,3.4533183400470375,3.7740057302582093,0.6808300129959816,0.6616737082647637
jp,2017,tropical,uk pop,1,34576.0,6.424860954284668,0.0,2599184.0,12481343.0,105.16129032258064,77.47004608294931,5942,26806,4.53878730993371,6.414837192013432,7.096261353003166,0.3010299956639812,3.7740057302582093,4.42824821434295,0.7175842405086577,0.6973821362886531
jp,2017,dance pop,social media pop,1,494993.0,3.532487630844116,0.0,43848027.0,494993.0,97.95581171950047,128.23529411764707,107269,1237,5.694599934726126,7.641950066391311,5.694599934726126,0.3010299956639812,5.030478280622408,3.0927206446840994,0.39332361399115223,0.3823479748717605
jp,2017,electro house,social media pop,1,494993.0,5.1024088859558105,0.0,5070562.0,494993.0,108.27272727272727,128.23529411764707,12240,1237,5.694599934726126,6.705056183045089,5.694599934726126,0.3010299956639812,4.08781689793553,3.0927206446840994,0.5693256693413663,0.5533420931228422
jp,2017,electropop,social media pop,1,494993.0,2.0647993087768555,0.024963289499282837,6381583.0,494993.0,98.12738853503184,128.23529411764707,16151,1237,5.694599934726126,6.8049284901751115,5.694599934726126,0.3010299956639812,4.2082263059355824,3.0927206446840994,0.22878277447053147,0.22248895666804444
jp,2017,pop,social media pop,1,494993.0,0.6920067667961121,0.024718550965189934,67760639.0,494993.0,92.92549019607843,128.23529411764707,165354,1237,5.694599934726126,7.8309774992582435,5.694599934726126,0.3010299956639812,5.218417331633022,3.0927206446840994,0.0748805910512326,0.07296588377929786
jp,2017,pop edm,social media pop,1,494993.0,4.794726848602295,0.0,633123.0,494993.0,131.41666666666666,128.23529411764707,1670,1237,5.694599934726126,5.801488776750042,5.694599934726126,0.3010299956639812,3.2229764498933915,3.0927206446840994,0.5348317921534258,0.5198296997415464
jp,2017,pop rap,social media pop,1,494993.0,6.781806945800781,0.0,9847591.0,494993.0,103.0985401459854,128.23529411764707,26825,1237,5.694599934726126,6.993330046846571,5.694599934726126,0.3010299956639812,4.428555920251675,3.0927206446840994,0.7576010425943052,0.7362603060591575
jp,2017,post-teen pop,social media pop,1,494993.0,0.621828556060791,0.0,39571145.0,494993.0,97.94479166666666,128.23529411764707,98933,1237,5.694599934726126,7.597378627831591,5.694599934726126,0.3010299956639812,4.995345568390148,3.0927206446840994,0.06701299304910338,0.06532214927602109
jp,2017,social media pop,tropical house,1,494993.0,3.260404586791992,0.0,494993.0,18643859.0,128.23529411764707,88.42789598108747,1237,47618,5.694599934726126,5.694599934726126,7.270535833079699,0.3010299956639812,3.0927206446840994,4.677780270971382,0.36282069875053424,0.3527129851821323
jp,2017,canadian pop,moombahton,1,346112.0,3.2267796993255615,0.0,5307469.0,395919.0,75.625,170.33333333333334,14042,552,5.539217911695847,6.724887548034215,5.5976074408031,0.3010299956639812,4.1474598958471045,2.7427251313046983,0.3590510515241258,0.3490505989542287
jp,2017,canadian pop,indie pop,1,346112.0,5.447873592376709,0.0,5307469.0,646610.0,75.625,78.4375,14042,1961,5.539217911695847,6.724887548034215,5.810643088457823,0.3010299956639812,4.1474598958471045,3.29269900304393,0.6080553178400169,0.5909697337888753
jp,2017,canadian pop,indie poptimism,1,346112.0,1.0849210023880005,0.0,5307469.0,478318.0,75.625,168.91304347826087,14042,738,5.539217911695847,6.724887548034215,5.679717632453121,0.3010299956639812,4.1474598958471045,2.8686444383948255,0.11892975136125755,0.11576167563482805
jp,2017,indie pop,post-teen pop,1,346112.0,6.609394550323486,0.0,646610.0,39571145.0,78.4375,97.94479166666666,1961,98933,5.539217911695847,5.810643088457823,7.597378627831591,0.3010299956639812,3.29269900304393,4.995345568390148,0.7382720884362198,0.7174813351749781
jp,2017,dance pop,indie pop,1,346112.0,5.387702465057373,0.0,43848027.0,646610.0,97.95581171950047,78.4375,107269,1961,5.539217911695847,7.641950066391311,5.810643088457823,0.3010299956639812,5.030478280622408,3.29269900304393,0.6013096023804291,0.5844159599440772
jp,2017,electro house,indie pop,1,346112.0,6.849308967590332,0.0,5070562.0,646610.0,108.27272727272727,78.4375,12240,1961,5.539217911695847,6.705056183045089,5.810643088457823,0.3010299956639812,4.08781689793553,3.29269900304393,0.7651686161503499,0.7436125529686679
jp,2017,electro house,indie poptimism,1,346112.0,3.883991003036499,0.0,5070562.0,478318.0,108.27272727272727,168.91304347826087,12240,738,5.539217911695847,6.705056183045089,5.679717632453121,0.3010299956639812,4.08781689793553,2.8686444383948255,0.4327302503220867,0.4206333404559356
jp,2017,indie pop,pop rap,1,346112.0,6.60674524307251,0.0,646610.0,9847591.0,78.4375,103.0985401459854,1961,26825,5.539217911695847,5.810643088457823,6.993330046846571,0.3010299956639812,3.29269900304393,4.428555920251675,0.7379750776658338,0.7171927755062165
jp,2017,alternative r&b,brostep,1,1121568.0,6.929096221923828,0.0,604499.0,1214454.0,76.52941176470588,53.36363636363637,2116,3248,6.049825996953721,5.7813963051967905,6.084381427240157,0.3010299956639812,3.325720858019412,3.511749711344983,0.7741134729116189,0.7523028940657188
jp,2017,alternative r&b,progressive electro house,1,1121568.0,6.839795112609863,0.0,604499.0,1137701.0,76.52941176470588,44.31578947368421,2116,2977,6.049825996953721,5.7813963051967905,6.05602852154615,0.3010299956639812,3.325720858019412,3.473924693416157,0.7641020288769983,0.7425763142157642
jp,2017,dance pop,electropowerpop,1,54934.0,4.920609951019287,0.0,43848027.0,54934.0,97.95581171950047,167.33333333333334,107269,101,4.739849128851805,7.641950066391311,4.739849128851805,0.3010299956639812,5.030478280622408,2.0086001717619175,0.5489444011056983,0.5335407505540745
jp,2017,electropowerpop,pop,1,54934.0,5.4095306396484375,0.0,54934.0,67760639.0,167.33333333333334,92.92549019607843,101,165354,4.739849128851805,4.739849128851805,7.8309774992582435,0.3010299956639812,2.0086001717619175,5.218417331633022,0.6037567337763903,0.5867934610162341
jp,2017,electropowerpop,post-teen pop,1,54934.0,5.487554550170898,0.0,54934.0,39571145.0,167.33333333333334,97.94479166666666,101,98933,4.739849128851805,4.739849128851805,7.597378627831591,0.3010299956639812,2.0086001717619175,4.995345568390148,0.6125039041033742,0.5952917406202899
jp,2017,electropowerpop,viral pop,1,54934.0,4.834640979766846,0.0,54934.0,6037594.0,167.33333333333334,98.96598639455782,101,14999,4.739849128851805,4.739849128851805,6.780863977324983,0.3010299956639812,2.0086001717619175,4.176091259055681,0.5393065192135287,0.5241771035632462
jp,2017,indie poptimism,viral pop,1,54934.0,0.8755374550819397,0.0,478318.0,6037594.0,168.91304347826087,98.96598639455782,738,14999,4.739849128851805,5.679717632453121,6.780863977324983,0.3010299956639812,2.8686444383948255,4.176091259055681,0.09545600415107433,0.09295584704227469
jp,2017,neo mellow,post-teen pop,1,482234.0,3.9112114906311035,0.0,267436.0,39571145.0,98.75,97.94479166666666,818,98933,5.683258727723815,5.427221491872153,7.597378627831591,0.3010299956639812,2.9132839017604186,4.995345568390148,0.435781907689414,0.4235981664046567
jp,2017,big room,metropopolis,1,22784.0,2.757084369659424,0.0,3861583.0,74725.0,85.69135802469135,180.25,9340,83,4.357649032918467,6.586765486368408,4.873471735575834,0.3010299956639812,3.9703933720796,1.9242792860618816,0.30639405160105954,0.2978918937125456
jp,2017,dutch house,electropop,1,22784.0,3.6606476306915283,0.0,16133.0,6381583.0,188.0,98.12738853503184,13,16151,4.357649032918467,4.207742052606945,6.8049284901751115,0.3010299956639812,1.146128035678238,4.2082263059355824,0.4076914832797446,0.3963070228798135
jp,2017,dutch house,metropopolis,1,22784.0,2.711073160171509,0.0,16133.0,74725.0,188.0,180.25,13,83,4.357649032918467,4.207742052606945,4.873471735575834,0.3010299956639812,1.146128035678238,1.9242792860618816,0.30123578814507096,0.2928804027409859
jp,2017,dutch house,post-teen pop,1,22784.0,4.645335674285889,0.0,16133.0,39571145.0,188.0,97.94479166666666,13,98933,4.357649032918467,4.207742052606945,7.597378627831591,0.3010299956639812,1.146128035678238,4.995345568390148,0.518083720461767,0.5035581752663203
jp,2017,electro house,metropopolis,1,22784.0,2.6284475326538086,0.0,5070562.0,74725.0,108.27272727272727,180.25,12240,83,4.357649032918467,6.705056183045089,4.873471735575834,0.3010299956639812,4.08781689793553,1.9242792860618816,0.29197272465041063,0.2838809091190423
jp,2017,electropop,progressive electro house,1,22784.0,3.606245517730713,0.0,6381583.0,1137701.0,98.12738853503184,44.31578947368421,16151,2977,4.357649032918467,6.8049284901751115,6.05602852154615,0.3010299956639812,4.2082263059355824,3.473924693416157,0.4015925253445475,0.39038160381408554
jp,2017,metropopolis,progressive electro house,1,22784.0,2.665416955947876,0.0,74725.0,1137701.0,180.25,44.31578947368421,83,2977,4.357649032918467,4.873471735575834,6.05602852154615,0.3010299956639812,1.9242792860618816,3.473924693416157,0.2961173239184835,0.28790757855729404
jp,2017,metropopolis,progressive house,1,22784.0,2.329892635345459,0.0,74725.0,1320483.0,180.25,99.375,83,3252,4.357649032918467,4.873471735575834,6.120733143328775,0.3010299956639812,1.9242792860618816,3.5122840632818537,0.258502080571894,0.25136263391985
jp,2017,dutch house,edm,1,22784.0,0.22487285733222961,0.057047922164201736,16133.0,16270811.0,188.0,94.49360613810742,13,41644,4.357649032918467,4.207742052606945,7.211409227080662,0.3010299956639812,1.146128035678238,4.619562866420828,0.02251074898321454,0.022086165644470607
jp,2017,edm,progressive electro house,1,22784.0,0.17166414856910706,0.056327685713768005,16270811.0,1137701.0,94.49360613810742,44.31578947368421,41644,2977,4.357649032918467,7.211409227080662,6.05602852154615,0.3010299956639812,4.619562866420828,3.473924693416157,0.016545582211729408,0.016290730867978307
jp,2017,big room,hip hop,1,22784.0,7.860156536102295,0.0,3861583.0,6172657.0,85.69135802469135,94.3913043478261,9340,17164,4.357649032918467,6.586765486368408,6.790472215274675,0.3010299956639812,3.9703933720796,4.234643807761769,0.8784935674016241,0.853712972401269
jp,2017,dutch house,hip hop,1,22784.0,7.8133745193481445,0.0,16133.0,6172657.0,188.0,94.3913043478261,13,17164,4.357649032918467,4.207742052606945,6.790472215274675,0.3010299956639812,1.146128035678238,4.234643807761769,0.8732488896349212,0.8486175259393289
