market,year,genre,total_streams
global,2018,american folk revival,34532680.0
global,2018,rock-and-roll,71190962.0
global,2018,celtic,31504561.0
global,2018,celtic punk,31504561.0
global,2018,celtic rock,31504561.0
global,2018,folk punk,31504561.0
global,2018,irish folk,31504561.0
global,2018,punk,31504561.0
global,2018,disco house,19727561.0
global,2018,eurodance,19727561.0
global,2018,roots rock,14172552.0
global,2018,heartland rock,8151687.0
global,2018,a cappella,12582937.0
global,2018,torch song,12492195.0
global,2018,british soul,12254667.0
global,2018,post-romantic era,6584520.0
global,2018,ukrainian classical,6584520.0
global,2018,sunshine pop,5461546.0
global,2018,cowboy western,5063386.0
global,2018,oklahoma country,5063386.0
global,2018,traditional country,5063386.0
global,2018,yodeling,5063386.0
global,2018,meme rap,12077969.0
global,2018,nu gaze,14018630.0
global,2018,la pop,8094095.0
global,2018,gqom,12162902.0
global,2018,chilean hardcore,15329711.0
global,2018,italian hip hop,64122023.0
global,2018,milan indie,4187081.0
global,2018,rap tunisien,4187081.0
global,2018,irish rock,8500944.0
global,2018,italian underground hip hop,20732948.0
global,2018,rap sardegna,20732948.0
global,2018,funk bh,4732781.0
global,2018,uk alternative pop,4592269.0
global,2018,deep pop r&b,8135136.0
global,2018,indie cafe pop,4761551.0
global,2018,classic soul,4027932.0
global,2018,jazz blues,4027932.0
global,2018,memphis soul,4027932.0
global,2018,southern soul,4027932.0
global,2018,german cloud rap,3905724.0
global,2018,albanian hip hop,4104415.0
global,2018,modern folk rock,3950404.0
global,2018,uk americana,3950404.0
global,2018,west coast trap,4010800.0
global,2018,brega funk,3854154.0
global,2019,electropop,8314043276.0
global,2019,pop,43574245066.0
global,2019,country rap,1935920652.0
global,2019,lgbtq+ hip hop,1906945615.0
global,2019,pop rap,12296319274.0
global,2019,k-pop,748856850.0
global,2019,k-pop boy group,455169481.0
global,2019,big room,1185122665.0
global,2019,dance pop,20366900750.0
global,2019,edm,5231711999.0
global,2019,tropical house,7620571116.0
global,2019,latin,11609933804.0
global,2019,latin hip hop,2246992356.0
global,2019,reggaeton,9462901518.0
global,2019,tropical,2685115659.0
global,2019,post-teen pop,19542113370.0
global,2019,boy band,1518203482.0
global,2019,pop rock,2012321079.0
global,2019,dfw rap,5062350484.0
global,2019,melodic rap,10250234827.0
global,2019,rap,15664811840.0
global,2019,k-pop girl group,250520001.0
global,2019,alternative r&b,1676710163.0
global,2019,uk pop,8201347626.0
global,2019,r&b en espanol,1135872238.0
global,2019,latin pop,1870221852.0
global,2019,puerto rican pop,1377306879.0
global,2019,brostep,1428625209.0
global,2019,progressive electro house,1506990334.0
global,2019,trap,6003351947.0
global,2019,trap latino,4445817421.0
global,2019,conscious hip hop,798560697.0
global,2019,hip hop,4126461353.0
global,2019,nc hip hop,976964584.0
global,2019,etherpop,831286871.0
global,2019,indie poptimism,882805128.0
global,2019,reggaeton flow,2683119897.0
global,2019,philly rap,706813572.0
global,2019,southern hip hop,2550485160.0
global,2019,electro house,2087708353.0
global,2019,baroque pop,515980486.0
global,2019,emo,509793696.0
global,2019,modern rock,1686065398.0
global,2019,argentine hip hop,733895849.0
global,2019,trap argentino,733895849.0
global,2019,electronic trap,893384359.0
global,2019,glam rock,1387969201.0
global,2019,rock,2877500980.0
global,2019,house,949922592.0
global,2019,progressive house,994718145.0
global,2019,uk dance,1035888899.0
global,2019,cali rap,782787120.0
global,2019,colombian pop,1071028673.0
global,2019,australian pop,1212412547.0
global,2019,chicago rap,1779960810.0
global,2019,dancehall,160205873.0
global,2019,german hip hop,808106512.0
global,2019,metropopolis,481328521.0
global,2019,emo rap,1817792086.0
global,2019,miami hip hop,1935206629.0
global,2019,gangster rap,819595545.0
global,2019,atl hip hop,1757665718.0
global,2019,atl trap,928181174.0
global,2019,indie anthem-folk,59898803.0
global,2019,underground hip hop,343113948.0
global,2019,vapor trap,622476133.0
global,2019,electro latino,105327096.0
global,2019,florida rap,260060039.0
global,2019,chicago house,109888832.0
global,2019,canadian hip hop,1340449839.0
global,2019,canadian pop,3176363645.0
global,2019,toronto rap,1060358129.0
global,2019,dirty south rap,251068978.0
global,2019,alternative pop rock,248014110.0
global,2019,danish pop,132660784.0
global,2019,scandipop,247615871.0
global,2019,french hip hop,91900936.0
global,2019,pop urbaine,91900936.0
global,2019,viral pop,1969270291.0
global,2019,australian dance,79306042.0
global,2019,lithuanian electronic,29094254.0
global,2019,talent show,457914165.0
global,2019,complextro,293544412.0
global,2019,german techno,293544412.0
global,2019,funk carioca,147548757.0
global,2019,contemporary country,225926467.0
global,2019,texas country,28022954.0
global,2019,swedish electropop,114955087.0
global,2019,swedish pop,114955087.0
global,2019,deep euro house,76627763.0
global,2019,deep house,76627763.0
global,2019,german dance,76627763.0
global,2019,mexican pop,189672263.0
global,2019,folk-pop,140947114.0
global,2019,neo-singer-songwriter,100172023.0
global,2019,pop house,508572523.0
global,2019,afrofuturismo brasileiro,46174772.0
global,2019,baile pop,76868424.0
global,2019,bass trap,46174772.0
global,2019,pop nacional,46174772.0
global,2019,panamanian pop,709965980.0
global,2019,uk funky,125192856.0
global,2019,colombian hip hop,45412178.0
global,2019,cumbia,45412178.0
global,2019,latin alternative,45412178.0
global,2019,latin rock,45412178.0
global,2019,salsa choke,45412178.0
global,2019,r&b,1066078189.0
global,2019,urban contemporary,568858858.0
global,2019,album rock,340519188.0
global,2019,classic rock,373079520.0
global,2019,mellow gold,437026805.0
global,2019,soft rock,323803321.0
global,2019,yacht rock,154181767.0
global,2019,british indie rock,40083425.0
global,2019,modern alternative rock,44304966.0
global,2019,latin viral pop,166469512.0
global,2019,rap latina,166469512.0
global,2019,irish singer-songwriter,15686930.0
global,2019,dominican pop,28584706.0
global,2019,rap dominicano,28584706.0
global,2019,rap conscient,149737341.0
global,2019,escape room,719419821.0
global,2019,minnesota hip hop,714673171.0
global,2019,trap queen,788356069.0
global,2019,neo mellow,507897874.0
global,2019,piano rock,242836012.0
global,2019,pop edm,411518474.0
global,2019,dutch house,104395994.0
global,2019,dutch edm,132582371.0
global,2019,trance,132582371.0
global,2019,memphis hip hop,170876840.0
global,2019,turkish hip hop,27160874.0
global,2019,belgian dance,101939379.0
global,2019,belgian edm,101939379.0
global,2019,perreo,100250084.0
global,2019,turkish pop,16912015.0
global,2019,deep german hip hop,37966031.0
global,2019,grime,125110827.0
global,2019,uk hip hop,125110827.0
global,2019,britpop,162151899.0
global,2019,madchester,162151899.0
global,2019,permanent wave,273833583.0
global,2019,art rock,159823662.0
global,2019,dance rock,143152995.0
global,2019,new wave,26305187.0
global,2019,dmv rap,207603016.0
global,2019,hard rock,26513759.0
global,2019,alternative metal,22225389.0
global,2019,german metal,17112387.0
global,2019,industrial,17112387.0
global,2019,industrial metal,17112387.0
global,2019,industrial rock,17112387.0
global,2019,neue deutsche harte,17112387.0
global,2019,nu metal,22225389.0
global,2019,reggaeton chileno,12701721.0
global,2019,trap chileno,12701721.0
global,2019,trap espanol,19454250.0
global,2019,destroy techno,69974384.0
global,2019,latin arena pop,143720705.0
global,2019,girl group,40867129.0
global,2019,east coast hip hop,57071059.0
global,2019,liquid funk,29085985.0
global,2019,west coast rap,58782543.0
global,2019,detroit hip hop,29605950.0
global,2019,g funk,24330780.0
global,2019,acoustic pop,88985827.0
global,2019,sertanejo pop,43552914.0
global,2019,sertanejo universitario,41052760.0
global,2019,europop,196788599.0
global,2019,new romantic,116847808.0
global,2019,new wave pop,160606155.0
global,2019,adult standards,812203942.0
global,2019,lounge,609868890.0
global,2019,brill building pop,226230155.0
global,2019,easy listening,337777541.0
global,2019,rockabilly,146309641.0
global,2019,canadian contemporary r&b,243302831.0
global,2019,folk rock,143540197.0
global,2019,psychedelic rock,55541521.0
global,2019,musical advocacy,49925621.0
global,2019,blues rock,58214290.0
global,2019,vocal jazz,123220916.0
global,2019,rock-and-roll,78329822.0
global,2019,american folk revival,33977574.0
global,2019,classic girl group,33095492.0
global,2019,motown,103859768.0
global,2019,celtic,30103466.0
global,2019,celtic punk,30103466.0
global,2019,celtic rock,30103466.0
global,2019,folk punk,30103466.0
global,2019,irish folk,30103466.0
global,2019,punk,30103466.0
global,2019,roots rock,15748432.0
global,2019,soul,39512549.0
global,2019,heartland rock,15285279.0
global,2019,singer-songwriter,20462623.0
global,2019,disco house,9558863.0
global,2019,eurodance,9558863.0
global,2019,british soul,14196993.0
global,2019,hip pop,66210745.0
global,2019,pop reggaeton,204631240.0
global,2019,torch song,7750451.0
global,2019,funk,19476688.0
global,2019,quiet storm,19476688.0
global,2019,post-romantic era,7362398.0
global,2019,ukrainian classical,7362398.0
global,2019,country,7300443.0
global,2019,country road,7300443.0
global,2019,modern country rock,7300443.0
global,2019,a cappella,7258363.0
global,2019,chicago soul,6768688.0
global,2019,classic soul,6768688.0
global,2019,neo soul,154607757.0
global,2019,southern soul,6768688.0
global,2019,jazz blues,6639061.0
global,2019,swing,6639061.0
global,2019,hollywood,54911870.0
global,2019,show tunes,54911870.0
global,2019,sunshine pop,6186790.0
global,2019,disco,10767775.0
global,2019,moombahton,213012746.0
global,2019,nyc rap,73681839.0
global,2019,bmore,78143942.0
global,2019,ninja,78143942.0
global,2019,irish pop,40775091.0
global,2019,german cloud rap,62186605.0
global,2019,uk contemporary r&b,59458014.0
global,2019,indie pop rap,5463248.0
global,2019,rap francais,34397714.0
global,2019,baton rouge rap,29565841.0
global,2019,pop argentino,9386488.0
global,2019,australian psych,31835003.0
global,2019,neo-psychedelic,31835003.0
global,2019,brega funk,28093937.0
global,2019,francoton,17427072.0
global,2019,la indie,51394936.0
global,2019,funk das antigas,30693652.0
global,2019,pagode baiano,21869884.0
global,2019,forro,19341945.0
global,2019,queens hip hop,38934271.0
global,2019,art pop,90456688.0
global,2019,brazilian edm,8823768.0
global,2019,basshall,4848177.0
global,2019,german pop,58678223.0
global,2019,circuit,65783870.0
global,2019,guaracha,65783870.0
global,2019,comedy rap,60923818.0
global,2019,boston hip hop,35511203.0
global,2019,italian arena pop,59986731.0
global,2019,dutch pop,32377810.0
global,2019,israeli pop,15086301.0
global,2019,trap brasileiro,19034981.0
global,2019,candy pop,4601464.0
global,2019,kosovan pop,43604661.0
global,2019,italian hip hop,43490352.0
global,2019,trap italiana,46829815.0
global,2019,houston rap,60349059.0
global,2019,venezuelan hip hop,41272852.0
global,2019,argentine indie,29116081.0
global,2019,indie r&b,5687330.0
global,2019,indietronica,9908871.0
global,2019,uk alternative pop,5687330.0
global,2019,rap napoletano,14745118.0
global,2019,italian underground hip hop,10401867.0
global,2019,albanian hip hop,14700791.0
global,2019,vapor pop,14147192.0
global,2019,australian rock,4660169.0
global,2019,italian pop,10738937.0
global,2019,afrofuturism,4746650.0
global,2019,indie soul,4746650.0
global,2019,post-grunge,5113002.0
global,2019,rap metal,5113002.0
global,2019,christlicher rap,5068278.0
global,2019,jazz funk,4986728.0
global,2019,social media pop,4777684.0
global,2019,k-hop,5933462.0
global,2019,funk bh,4758607.0
global,2019,funk ostentacao,4758607.0
global,2019,hamburg hip hop,4640455.0
global,2019,sertanejo,8699934.0
global,2019,indie pop,4221541.0
global,2019,indie rock,4221541.0
jp,2017,pop,67760639.0
jp,2017,uk pop,12481343.0
jp,2017,anime score,2571549.0
jp,2017,j-pixie,4348298.0
jp,2017,japanese electropop,2701156.0
jp,2017,dance pop,43848027.0
jp,2017,post-teen pop,39571145.0
jp,2017,pop rock,3130085.0
jp,2017,r&b,800862.0
jp,2017,urban contemporary,2647951.0
jp,2017,j-pop,44110078.0
jp,2017,japanese r&b,22962320.0
jp,2017,j-rock,16057470.0
jp,2017,japanese emo,4553494.0
jp,2017,visual kei,4553494.0
jp,2017,k-pop,12618978.0
jp,2017,k-pop girl group,8497333.0
jp,2017,j-idol,8233775.0
jp,2017,complextro,1960299.0
jp,2017,edm,16270811.0
jp,2017,electro house,5070562.0
jp,2017,german techno,1867413.0
jp,2017,tropical house,18643859.0
jp,2017,viral pop,6037594.0
jp,2017,anime rock,5640024.0
jp,2017,j-pop boy group,4286668.0
jp,2017,electropop,6381583.0
jp,2017,j-division,1866739.0
jp,2017,anime,3158561.0
jp,2017,j-punk,948762.0
jp,2017,japanese punk rock,1325772.0
jp,2017,okinawan pop,2463794.0
jp,2017,dance rock,269644.0
jp,2017,europop,269644.0
jp,2017,new romantic,269644.0
jp,2017,new wave pop,269644.0
jp,2017,j-poprock,2650350.0
jp,2017,big room,3861583.0
jp,2017,uk dance,3988638.0
jp,2017,uk funky,1805702.0
jp,2017,latin,4415759.0
jp,2017,latin pop,2508147.0
jp,2017,puerto rican pop,2066025.0
jp,2017,tropical,2599184.0
jp,2017,canadian pop,5307469.0
jp,2017,dfw rap,2029729.0
jp,2017,melodic rap,2650389.0
jp,2017,rap,10452699.0
jp,2017,j-rap,3383861.0
jp,2017,brostep,1214454.0
jp,2017,progressive electro house,1137701.0
jp,2017,hip hop,6172657.0
jp,2017,pop rap,9847591.0
jp,2017,detroit hip hop,287948.0
jp,2017,g funk,287948.0
jp,2017,dirty south rap,1473186.0
jp,2017,miami hip hop,2140911.0
jp,2017,southern hip hop,3121221.0
jp,2017,trap,4002184.0
jp,2017,k-pop boy group,4121645.0
jp,2017,j-acoustic,1436374.0
jp,2017,indie pop rap,804619.0
jp,2017,japanese city pop,1182461.0
jp,2017,japanese soul,607333.0
jp,2017,okinawan folk,1041829.0
jp,2017,conscious hip hop,1413071.0
jp,2017,dmv rap,958868.0
jp,2017,emo rap,734349.0
jp,2017,pop edm,633123.0
jp,2017,japanese singer-songwriter,1386522.0
jp,2017,social media pop,494993.0
jp,2017,modern rock,1582431.0
jp,2017,rock,1682981.0
jp,2017,reggaeton,2498497.0
jp,2017,west coast rap,454203.0
jp,2017,pittsburgh rap,488069.0
jp,2017,girl group,999581.0
jp,2017,talent show,1040647.0
jp,2017,adult standards,270122.0
jp,2017,brill building pop,102120.0
jp,2017,easy listening,130761.0
jp,2017,lounge,195125.0
jp,2017,rockabilly,102120.0
jp,2017,electronic trap,765543.0
jp,2017,indie pop,646610.0
jp,2017,indie rock,646610.0
jp,2017,indietronica,646610.0
jp,2017,modern alternative rock,646610.0
jp,2017,alternative r&b,604499.0
jp,2017,house,1050432.0
jp,2017,progressive house,1320483.0
jp,2017,philly rap,620660.0
jp,2017,australian dance,118608.0
jp,2017,australian pop,118608.0
jp,2017,moombahton,395919.0
jp,2017,atl hip hop,781965.0
jp,2017,j-pop girl group,209141.0
jp,2017,teen pop,326317.0
jp,2017,album rock,100550.0
jp,2017,art rock,100550.0
jp,2017,classic rock,100550.0
jp,2017,folk rock,100550.0
jp,2017,mellow gold,100550.0
jp,2017,psychedelic rock,52704.0
jp,2017,motown,49821.0
jp,2017,soft rock,47846.0
jp,2017,neo mellow,267436.0
jp,2017,a cappella,33098.0
jp,2017,ambeat,28876.0
jp,2017,japanese jazz fusion,28876.0
jp,2017,japanese alternative rock,425646.0
jp,2017,shibuya-kei,59393.0
jp,2017,piano rock,226370.0
jp,2017,otacore,250737.0
jp,2017,electro,92886.0
jp,2017,j-dance,553849.0
jp,2017,colombian pop,75686.0
jp,2017,la pop,36281.0
jp,2017,indie poptimism,478318.0
jp,2017,electropowerpop,54934.0
jp,2017,aussietronica,51940.0
jp,2017,danish electronic,49017.0
jp,2017,baile pop,81408.0
jp,2017,funk carioca,81408.0
jp,2017,funk das antigas,81408.0
jp,2017,pagode baiano,81408.0
jp,2017,latin viral pop,248544.0
jp,2017,rap latina,409856.0
jp,2017,underground hip hop,102643.0
jp,2017,trap latino,171188.0
jp,2017,alternative rock,65505.0
jp,2017,anti-folk,65505.0
jp,2017,garage rock,65505.0
jp,2017,permanent wave,65505.0
jp,2017,dutch house,16133.0
jp,2017,latin hip hop,15351.0
jp,2017,reggaeton flow,15351.0
jp,2017,enka,25442.0
jp,2017,bmore,21456.0
jp,2017,ninja,21456.0
jp,2017,japanese garage rock,86977.0
jp,2017,japanese girl punk,86977.0
jp,2017,art pop,74725.0
jp,2017,metropopolis,74725.0
jp,2017,nz pop,74725.0
jp,2017,chinese hip hop,24687.0
jp,2017,chinese idol pop,24687.0
jp,2017,boy band,34576.0
jp,2018,j-pop,314969170.0
jp,2018,j-rock,133024287.0
jp,2018,j-dance,6499871.0
jp,2018,j-idol,48932440.0
jp,2018,j-pop boy group,20053063.0
jp,2018,okinawan pop,26502861.0
jp,2018,anime score,9835236.0
jp,2018,j-pixie,15914291.0
jp,2018,japanese electropop,14706323.0
jp,2018,j-acoustic,35432437.0
jp,2018,pop,195447049.0
jp,2018,uk pop,31937714.0
jp,2018,brostep,5619153.0
jp,2018,progressive electro house,4844677.0
jp,2018,japanese city pop,31305169.0
jp,2018,japanese r&b,91135769.0
jp,2018,dance pop,126664982.0
jp,2018,edm,59654485.0
jp,2018,electronic trap,3093730.0
jp,2018,j-punk,5773402.0
jp,2018,japanese punk rock,11764752.0
jp,2018,anime rock,36502343.0
jp,2018,japanese emo,24437400.0
jp,2018,visual kei,24095901.0
jp,2018,post-teen pop,109825957.0
jp,2018,tropical house,70157847.0
jp,2018,electropop,18492690.0
jp,2018,uk dance,19436665.0
jp,2018,latin,3840898.0
jp,2018,reggaeton,1379343.0
jp,2018,trap latino,853332.0
jp,2018,complextro,11264741.0
jp,2018,electro house,18195171.0
jp,2018,german techno,11264741.0
jp,2018,uk funky,10944260.0
jp,2018,japanese singer-songwriter,30517821.0
jp,2018,k-pop,56851925.0
jp,2018,k-pop girl group,37372681.0
jp,2018,pop rock,8668595.0
jp,2018,anime,16357030.0
jp,2018,pop rap,25883789.0
jp,2018,j-rap,19489950.0
jp,2018,okinawan folk,10626645.0
jp,2018,dirty south rap,4159893.0
jp,2018,hip hop,18053531.0
jp,2018,miami hip hop,5601781.0
jp,2018,rap,27955649.0
jp,2018,southern hip hop,7313481.0
jp,2018,trap,8326244.0
jp,2018,urban contemporary,6818599.0
jp,2018,house,4739746.0
jp,2018,j-poprock,17545319.0
jp,2018,alternative r&b,2350767.0
jp,2018,k-pop boy group,19004617.0
jp,2018,dfw rap,4297213.0
jp,2018,melodic rap,5415182.0
jp,2018,japanese alternative rock,4293177.0
jp,2018,progressive house,4593069.0
jp,2018,etherpop,810083.0
jp,2018,indie poptimism,888227.0
jp,2018,florida rap,278692.0
jp,2018,girl group,1337248.0
jp,2018,talent show,2007442.0
jp,2018,canadian hip hop,5738755.0
jp,2018,canadian pop,18308636.0
jp,2018,toronto rap,5738755.0
jp,2018,big room,12106077.0
jp,2018,alt-idol,5896542.0
jp,2018,comic metal,123680.0
jp,2018,idol rock,314612.0
jp,2018,j-metal,430643.0
jp,2018,kawaii metal,123680.0
jp,2018,japanese instrumental,1479699.0
jp,2018,j-pop girl group,14797287.0
jp,2018,boy band,1585201.0
jp,2018,scandipop,333896.0
jp,2018,swedish electropop,333896.0
jp,2018,swedish pop,333896.0
jp,2018,latin pop,2461555.0
jp,2018,puerto rican pop,2461555.0
jp,2018,tropical,2853757.0
jp,2018,candy pop,164422.0
jp,2018,broadway,2253340.0
jp,2018,hollywood,7039497.0
jp,2018,show tunes,6781261.0
jp,2018,chicago rap,1491888.0
jp,2018,emo rap,1888594.0
jp,2018,lgbtq+ hip hop,262049.0
jp,2018,australian pop,694096.0
jp,2018,atl hip hop,1382486.0
jp,2018,japanese heavy metal,306963.0
jp,2018,japanese power metal,306963.0
jp,2018,pittsburgh rap,1673911.0
jp,2018,japanese soul,4697184.0
jp,2018,dutch edm,865582.0
jp,2018,trance,865582.0
jp,2018,bitpop,370593.0
jp,2018,shibuya-kei,148446.0
jp,2018,dutch house,297867.0
jp,2018,dutch pop,297867.0
jp,2018,viral pop,10321172.0
jp,2018,conscious hip hop,2340201.0
jp,2018,west coast rap,1793613.0
jp,2018,canadian contemporary r&b,1210022.0
jp,2018,liquid funk,1179562.0
jp,2018,deep talent show,537331.0
jp,2018,movie tunes,537331.0
jp,2018,dmv rap,352659.0
jp,2018,detroit hip hop,1123711.0
jp,2018,g funk,1123711.0
jp,2018,downtempo,561791.0
jp,2018,shiver pop,561791.0
jp,2018,vapor trap,326238.0
jp,2018,j-division,3029980.0
jp,2018,latin hip hop,392202.0
jp,2018,indie pop,410613.0
jp,2018,indie rock,410613.0
jp,2018,indietronica,410613.0
jp,2018,modern alternative rock,410613.0
jp,2018,modern rock,927703.0
jp,2018,rock,10697286.0
jp,2018,gangster rap,257612.0
jp,2018,underground hip hop,257612.0
jp,2018,social media pop,453713.0
jp,2018,pop edm,428065.0
jp,2018,comedy rap,917581.0
jp,2018,dancehall,255208.0
jp,2018,israeli pop,601019.0
jp,2018,japanese jazz,77664.0
jp,2018,japanese jazz fusion,77664.0
jp,2018,japanese jazztronica,77664.0
jp,2018,r&b,1320743.0
jp,2018,glam rock,9166782.0
jp,2018,dance rock,678457.0
jp,2018,europop,814482.0
jp,2018,new romantic,678457.0
jp,2018,new wave pop,678457.0
jp,2018,album rock,650001.0
jp,2018,art rock,650001.0
jp,2018,classic rock,650001.0
jp,2018,folk rock,602801.0
jp,2018,mellow gold,762467.0
jp,2018,psychedelic rock,319869.0
jp,2018,adult standards,1641286.0
jp,2018,brill building pop,434626.0
jp,2018,easy listening,597008.0
jp,2018,lounge,1141457.0
jp,2018,rockabilly,322160.0
jp,2018,neo mellow,555687.0
jp,2018,soft rock,330132.0
jp,2018,musical advocacy,258171.0
jp,2018,contemporary country,181718.0
jp,2018,country,181718.0
jp,2018,country road,181718.0
jp,2018,modern country rock,181718.0
jp,2018,metropopolis,196653.0
jp,2018,escape room,46898.0
jp,2018,japanese pop punk,648462.0
jp,2018,otacore,511089.0
jp,2018,moombahton,234669.0
jp,2018,future funk,156427.0
jp,2018,indie pop rap,722041.0
jp,2018,classic j-rock,291873.0
jp,2018,japanese ska,103890.0
jp,2018,ska,103890.0
jp,2018,hip pop,677301.0
jp,2018,queens hip hop,546043.0
jp,2018,japanese shoegaze,89568.0
jp,2018,ryukyu ongaku,114067.0
jp,2018,philly rap,85783.0
jp,2018,teen pop,58060.0
jp,2018,aussietronica,63598.0
jp,2018,singer-songwriter,135402.0
jp,2018,vocaloid,94165.0
jp,2018,baile pop,52190.0
jp,2018,funk carioca,52190.0
jp,2018,funk das antigas,52190.0
jp,2018,pagode baiano,52190.0
jp,2018,eurobeat,66123.0
jp,2018,glee club,47293.0
jp,2018,japanese folk,93330.0
jp,2018,new orleans rap,42832.0
jp,2018,basshall,32929.0
jp,2018,british soul,63279.0
jp,2018,motown,59786.0
jp,2018,australian dance,57914.0
jp,2018,a cappella,49776.0
jp,2018,blues rock,47200.0
jp,2019,anime rock,251903085.0
jp,2019,j-pop,970757757.0
jp,2019,j-acoustic,167046511.0
jp,2019,japanese punk rock,54364330.0
jp,2019,j-rock,383772815.0
jp,2019,k-pop,65931206.0
jp,2019,k-pop girl group,40792367.0
jp,2019,j-rap,37968376.0
jp,2019,japanese r&b,118516101.0
jp,2019,okinawan folk,21456677.0
jp,2019,okinawan pop,46483175.0
jp,2019,j-punk,22965447.0
jp,2019,anime score,16418288.0
jp,2019,j-pixie,25696874.0
jp,2019,japanese electropop,32714619.0
jp,2019,canadian pop,15791836.0
jp,2019,dance pop,106221726.0
jp,2019,pop,204879261.0
jp,2019,post-teen pop,101176886.0
jp,2019,viral pop,11436170.0
jp,2019,kodomo no ongaku,7050291.0
jp,2019,j-pop boy group,29121433.0
jp,2019,japanese emo,49343015.0
jp,2019,visual kei,49343015.0
jp,2019,j-idol,67817279.0
jp,2019,uk pop,46357453.0
jp,2019,j-poprock,27397508.0
jp,2019,japanese singer-songwriter,42648395.0
jp,2019,electropop,32668355.0
jp,2019,j-division,8754031.0
jp,2019,k-pop boy group,22961834.0
jp,2019,pop rock,13070073.0
jp,2019,japanese city pop,27565589.0
jp,2019,anime,17334005.0
jp,2019,japanese pop punk,10794898.0
jp,2019,dfw rap,7756429.0
jp,2019,melodic rap,8143764.0
jp,2019,rap,13036669.0
jp,2019,tropical house,51843465.0
jp,2019,j-dance,9520460.0
jp,2019,japanese alternative rock,4308605.0
jp,2019,j-pop girl group,20100784.0
jp,2019,k-hop,194390.0
jp,2019,australian pop,2254841.0
jp,2019,pop rap,10073410.0
jp,2019,alt-idol,6917373.0
jp,2019,complextro,8621651.0
jp,2019,edm,31426991.0
jp,2019,electro house,11153992.0
jp,2019,german techno,8621651.0
jp,2019,boy band,6107775.0
jp,2019,etherpop,2850083.0
jp,2019,indie poptimism,3154596.0
jp,2019,uk dance,7501724.0
jp,2019,uk funky,4294625.0
jp,2019,brostep,7961098.0
jp,2019,progressive electro house,7887824.0
jp,2019,otacore,5969463.0
jp,2019,r&b,3064641.0
jp,2019,urban contemporary,2185458.0
jp,2019,contemporary country,2282987.0
jp,2019,canadian contemporary r&b,439830.0
jp,2019,dance rock,809640.0
jp,2019,europop,1048304.0
jp,2019,new romantic,809640.0
jp,2019,new wave pop,809640.0
jp,2019,hollywood,661883.0
jp,2019,show tunes,1745085.0
jp,2019,bitpop,306998.0
jp,2019,shibuya-kei,306998.0
jp,2019,glam rock,12313969.0
jp,2019,rock,12769020.0
jp,2019,japanese soul,2082729.0
jp,2019,alternative r&b,1895218.0
jp,2019,big room,11259620.0
jp,2019,electronic trap,1424116.0
jp,2019,baroque pop,1237478.0
jp,2019,emo,1237478.0
jp,2019,modern rock,1237478.0
jp,2019,japanese instrumental,649677.0
jp,2019,progressive house,1881930.0
jp,2019,neo mellow,750185.0
jp,2019,piano rock,582904.0
jp,2019,hip hop,2364197.0
jp,2019,country rap,1524079.0
jp,2019,lgbtq+ hip hop,1524079.0
jp,2019,atl hip hop,132423.0
jp,2019,atl trap,132423.0
jp,2019,gangster rap,132423.0
jp,2019,trap,619145.0
jp,2019,japanese trap,558123.0
jp,2019,escape room,549863.0
jp,2019,minnesota hip hop,549863.0
jp,2019,trap queen,549863.0
jp,2019,grime,91181.0
jp,2019,uk hip hop,91181.0
jp,2019,conscious hip hop,271279.0
jp,2019,dmv rap,163390.0
jp,2019,comedy rap,203046.0
jp,2019,talent show,690353.0
jp,2019,japanese disney,1186626.0
jp,2019,vapor pop,666473.0
jp,2019,latin,448529.0
jp,2019,latin hip hop,368774.0
jp,2019,reggaeton,368774.0
jp,2019,tropical,368774.0
jp,2019,dirty south rap,383293.0
jp,2019,miami hip hop,383293.0
jp,2019,southern hip hop,486722.0
jp,2019,pittsburgh rap,103429.0
jp,2019,canadian hip hop,162692.0
jp,2019,toronto rap,162692.0
jp,2019,metropopolis,482709.0
jp,2019,nc hip hop,107889.0
jp,2019,broadway,235399.0
jp,2019,house,253270.0
jp,2019,chicago rap,430899.0
jp,2019,reggaeton flow,79755.0
jp,2019,trap latino,79755.0
jp,2019,dutch edm,73274.0
jp,2019,trance,73274.0
jp,2019,destroy techno,179542.0
jp,2019,japanese indie rock,160303.0
jp,2019,scandipop,139251.0
jp,2019,swedish electropop,139251.0
jp,2019,swedish pop,139251.0
jp,2019,adult standards,981050.0
jp,2019,brill building pop,359261.0
jp,2019,easy listening,488940.0
jp,2019,lounge,743987.0
jp,2019,rockabilly,359261.0
jp,2019,japanese indie pop,179747.0
jp,2019,album rock,455051.0
jp,2019,art rock,455051.0
jp,2019,classic rock,455051.0
jp,2019,folk rock,455051.0
jp,2019,mellow gold,455051.0
jp,2019,psychedelic rock,303575.0
jp,2019,soft rock,151476.0
jp,2019,motown,119369.0
jp,2019,musical advocacy,102358.0
jp,2019,moombahton,86601.0
jp,2019,permanent wave,86561.0
jp,2019,alternative pop rock,57991.0
us,2017,dfw rap,1006993982.0
us,2017,melodic rap,3474799121.0
us,2017,rap,13483205980.0
us,2017,atl hip hop,3101033325.0
us,2017,trap,6643804101.0
us,2017,emo rap,677135591.0
us,2017,miami hip hop,1463813535.0
us,2017,conscious hip hop,1931012263.0
us,2017,dmv rap,360583646.0
